Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,return,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 14:51:55,398.12,398.12,398.04,398.04,4989572.0,397.84,0.2,0.12,-0.0301386377335788,68.6,0.14,0.11,397.86,0.38,398.62,397.1,-0.01,-0.0
2023-06-02 14:52:00,398.06,398.105,398.03,398.04,7185741.0,397.88,0.16,0.0,0.0,70.8,0.12,0.11,397.9,0.35,398.6,397.2,-0.19,-0.0005
2023-06-02 14:52:05,398.04,398.16,398.04,398.12,5389775.0,397.92,0.2,0.08,0.0200984825645678,70.33,0.12,0.11,397.92,0.34,398.6,397.24,-0.1,-0.0003
2023-06-02 14:52:10,398.13,398.19,398.13,398.16,5589715.0,397.95,0.21,0.04,0.0100472219431324,73.58,0.12,0.11,397.96,0.32,398.6,397.32,-0.05,-0.0001
2023-06-02 14:52:15,398.16,398.19,398.06,398.06,6987857.0,397.98,0.08,0.1,-0.0251155314446527,50.58,0.11,0.11,398.0,0.29,398.58,397.42,-0.17,-0.0004
2023-06-02 14:52:20,398.06,398.195,398.06,398.14,7388164.0,398.01,0.13,0.08,0.0200974727428082,44.08,0.11,0.11,398.04,0.25,398.54,397.54,-0.125,-0.0003
2023-06-02 14:52:25,398.14,398.2,398.11,398.16,5207556.0,398.04,0.12,0.02,0.005023358617584,46.1,0.11,0.11,398.07,0.22,398.51,397.63,-0.08,-0.0002
2023-06-02 14:52:30,398.16,398.28,398.16,398.27,6211049.0,398.08,0.19,0.11,0.0276270845890991,53.45,0.11,0.11,398.1,0.19,398.48,397.72,0.06,0.0002
2023-06-02 14:52:35,398.27,398.285,398.21,398.21,7013336.0,398.11,0.1,0.06,-0.0150651568031734,48.9,0.11,0.11,398.13,0.15,398.43,397.83,0.13,0.0003
2023-06-02 14:52:40,398.19,398.28,398.19,398.24,6813582.0,398.14,0.1,0.03,0.0075337133673247,48.62,0.11,0.11,398.17,0.08,398.33,398.01,0.08,0.0002
2023-06-02 14:52:45,398.24,398.3,398.21,398.29,7015394.0,398.17,0.12,0.05,0.0125552430695119,52.69,0.11,0.11,398.18,0.08,398.34,398.02,0.25,0.0006
2023-06-02 14:52:50,398.29,398.3,398.18,398.24,5412898.0,398.18,0.06,0.05,-0.0125536669261072,51.58,0.11,0.11,398.18,0.08,398.34,398.02,0.2,0.0005
2023-06-02 14:52:55,398.24,398.27,398.19,398.21,6425766.0,398.18,0.03,0.03,-0.0075331458417093,57.65,0.1,0.11,398.18,0.08,398.34,398.02,0.09,0.0002
2023-06-02 14:53:00,398.21,398.22,398.1,398.14,6427860.0,398.18,0.04,0.07,-0.017578664523743,48.81,0.09,0.1,398.18,0.08,398.34,398.02,-0.02,-0.0001
2023-06-02 14:53:05,398.09,398.105,397.97,397.97,6830474.0,398.17,0.2,0.17,-0.0426985482493535,46.07,0.07,0.1,398.16,0.09,398.34,397.98,-0.09,-0.0002
2023-06-02 14:53:10,397.99,398.03,397.97,397.98,6228730.0,398.15,0.17,0.01,0.0025127522174983,46.67,0.05,0.09,398.15,0.09,398.33,397.97,-0.16,-0.0004
2023-06-02 14:53:15,397.98,398.09,397.98,398.08,5426012.0,398.15,0.07,0.1,0.0251268907985213,47.83,0.04,0.08,398.14,0.09,398.32,397.96,-0.08,-0.0002
2023-06-02 14:53:20,398.08,398.13,398.03,398.13,3416571.0,398.14,0.01,0.05,0.0125602893890741,48.39,0.04,0.07,398.14,0.09,398.32,397.96,-0.14,-0.0004
2023-06-02 14:53:25,398.13,398.13,398.06,398.07,4026152.0,398.13,0.06,0.06,-0.0150704543741997,50.56,0.03,0.06,398.14,0.09,398.32,397.96,-0.14,-0.0004
2023-06-02 14:53:30,398.07,398.17,398.07,398.17,4630578.0,398.14,0.03,0.1,0.0251212098374642,51.65,0.04,0.06,398.14,0.09,398.32,397.96,-0.07,-0.0002
2023-06-02 14:53:35,398.17,398.18,398.1,398.17,4630988.0,398.14,0.03,0.0,0.0,50.56,0.04,0.05,398.14,0.09,398.32,397.96,-0.12,-0.0003
2023-06-02 14:53:40,398.17,398.17,398.05,398.11,6443365.0,398.14,0.03,0.06,-0.0150689404023407,40.48,0.03,0.05,398.15,0.09,398.33,397.97,-0.13,-0.0003
2023-06-02 14:53:45,398.11,398.16,398.105,398.11,6041031.0,398.15,0.04,0.0,0.0,43.59,0.03,0.05,398.15,0.09,398.33,397.97,-0.1,-0.0003
2023-06-02 14:53:50,398.11,398.11,398.0,398.05,6444191.0,398.14,0.09,0.06,-0.0150712114742157,38.27,0.02,0.04,398.14,0.09,398.32,397.96,-0.09,-0.0002
2023-06-02 14:53:55,398.05,398.24,397.9,398.24,7457502.0,398.15,0.09,0.19,0.0477326968973734,47.37,0.03,0.04,398.15,0.09,398.33,397.97,0.27,0.0007
2023-06-02 14:54:00,398.24,398.3,398.13,398.24,6450180.0,398.16,0.08,0.0,0.0,50.0,0.04,0.04,398.15,0.09,398.33,397.97,0.26,0.0007
2023-06-02 14:54:05,398.24,398.24,398.18,398.2,6450767.0,398.16,0.04,0.04,-0.0100441944556051,49.45,0.04,0.04,398.16,0.09,398.34,397.98,0.12,0.0003
2023-06-02 14:54:10,398.2,398.21,398.18,398.2,5846574.0,398.16,0.04,0.0,0.0,53.57,0.04,0.04,398.15,0.09,398.33,397.97,0.07,0.0002
2023-06-02 14:54:15,398.2,398.25,398.2,398.25,6250411.0,398.16,0.09,0.05,0.0125565042692121,69.44,0.04,0.04,398.15,0.09,398.33,397.97,0.18,0.0005
2023-06-02 14:54:20,398.26,398.27,398.26,398.27,4032820.0,398.16,0.11,0.02,0.0050219711236643,69.86,0.05,0.04,398.16,0.09,398.34,397.98,0.1,0.0003
2023-06-02 14:54:25,398.28,398.48,398.28,398.41,6264298.0,398.17,0.24,0.14,0.0351520325407417,71.43,0.06,0.05,398.16,0.1,398.36,397.96,0.24,0.0006
2023-06-02 14:54:30,398.41,398.48,398.38,398.43,6467831.0,398.18,0.25,0.02,0.0050199543184081,70.27,0.07,0.05,398.17,0.12,398.41,397.93,0.32,0.0008
2023-06-02 14:54:35,398.38,398.435,398.21,398.23,6872406.0,398.18,0.05,0.2,-0.0501970233165116,59.09,0.07,0.05,398.17,0.12,398.41,397.93,0.12,0.0003
2023-06-02 14:54:40,398.23,398.23,398.08,398.11,6873008.0,398.17,0.06,0.12,-0.0301333400296366,46.67,0.05,0.05,398.17,0.12,398.41,397.93,0.06,0.0002
2023-06-02 14:54:45,398.11,398.19,398.09,398.1,5862811.0,398.17,0.07,0.01,-0.0025118685790359,46.15,0.04,0.05,398.18,0.11,398.4,397.96,-0.14,-0.0004
2023-06-02 14:54:50,398.1,398.25,398.08,398.17,5256713.0,398.18,0.01,0.07,0.0175835217282038,53.26,0.03,0.05,398.19,0.1,398.39,397.99,-0.07,-0.0002
2023-06-02 14:54:55,398.17,398.22,398.09,398.16,5871830.0,398.19,0.03,0.01,-0.0025114900670586,52.69,0.02,0.04,398.19,0.1,398.39,397.99,-0.04,-0.0001
2023-06-02 14:55:00,398.16,398.18,398.06,398.06,6886217.0,398.19,0.13,0.1,-0.0251155314446527,50.52,0.01,0.03,398.19,0.1,398.39,397.99,-0.14,-0.0004
2023-06-02 14:55:05,398.04,398.12,397.93,398.05,5874265.0,398.18,0.13,0.01,-0.002512184092851,37.97,0.0,0.03,398.19,0.1,398.39,397.99,-0.2,-0.0005
2023-06-02 14:55:10,398.05,398.05,397.84,397.84,6482522.0,398.17,0.33,0.21,-0.0527571913076285,30.0,-0.02,0.02,398.17,0.13,398.43,397.91,-0.43,-0.0011
2023-06-02 14:55:15,397.84,398.04,397.84,397.97,5470018.0,398.16,0.19,0.13,0.0326764528453704,39.45,-0.03,0.01,398.16,0.14,398.44,397.88,-0.44,-0.0011
2023-06-02 14:55:20,397.97,398.13,397.97,398.13,7699426.0,398.16,0.03,0.16,0.0402040354800625,47.2,-0.03,0.0,398.16,0.14,398.44,397.88,-0.3,-0.0008
2023-06-02 14:55:25,398.13,398.18,398.09,398.15,5478692.0,398.16,0.01,0.02,0.0050234847913888,45.9,-0.02,-0.0,398.16,0.14,398.44,397.88,-0.08,-0.0002
2023-06-02 14:55:30,398.15,398.36,398.15,398.33,6090168.0,398.17,0.16,0.18,0.0452090920507464,52.17,-0.0,-0.0,398.18,0.14,398.46,397.9,0.22,0.0006
2023-06-02 14:55:35,398.33,398.35,398.32,398.33,4872972.0,398.18,0.15,0.0,0.0,46.77,0.01,-0.0,398.18,0.14,398.46,397.9,0.23,0.0006
2023-06-02 14:55:40,398.37,398.37,398.27,398.27,3858370.0,398.18,0.09,0.06,-0.0150628875555502,43.75,0.02,0.0,398.18,0.14,398.46,397.9,0.1,0.0003
2023-06-02 14:55:45,398.27,398.42,398.26,398.39,5280189.0,398.19,0.2,0.12,0.0301303136063468,56.67,0.04,0.01,398.19,0.15,398.49,397.89,0.23,0.0006
2023-06-02 14:55:50,398.33,398.44,398.33,398.39,5483692.0,398.2,0.19,0.0,0.0,62.96,0.05,0.02,398.2,0.16,398.52,397.88,0.33,0.0008
2023-06-02 14:55:55,398.4,398.6,398.38,398.57,5694648.0,398.21,0.36,0.18,0.04518185697433,68.8,0.07,0.03,398.22,0.18,398.58,397.86,0.52,0.0013
2023-06-02 14:56:00,398.56,398.57,398.42,398.54,6305658.0,398.23,0.31,0.03,-0.0075269086985851,65.28999999999999,0.08,0.04,398.23,0.19,398.61,397.85,0.7,0.0018
2023-06-02 14:56:05,398.48,398.53,398.37,398.37,5492689.0,398.23,0.14,0.17,-0.04265569328048,57.66,0.08,0.05,398.23,0.19,398.61,397.85,0.4,0.001
2023-06-02 14:56:10,398.38,398.41,398.25,398.31,6917752.0,398.23,0.08,0.06,-0.0150613751035422,59.4,0.07,0.05,398.22,0.18,398.58,397.86,0.18,0.0005
2023-06-02 14:56:15,398.32,398.36,398.27,398.36,5697487.0,398.22,0.14,0.05,0.0125530365795434,61.31,0.07,0.06,398.23,0.19,398.61,397.85,0.21,0.0005
2023-06-02 14:56:20,398.36,398.36,398.26,398.3,5697879.0,398.23,0.07,0.06,-0.0150617531880725,68.85,0.06,0.06,398.24,0.19,398.62,397.86,-0.03,-0.0001
2023-06-02 14:56:25,398.3,398.31,398.21,398.21,5915594.0,398.23,0.02,0.09,-0.0225960331408536,60.17,0.05,0.06,398.24,0.18,398.6,397.88,-0.12,-0.0003
2023-06-02 14:56:30,398.21,398.21,398.13,398.16,5714274.0,398.24,0.08,0.05,-0.0125561889455227,51.4,0.03,0.05,398.24,0.18,398.6,397.88,-0.11,-0.0003
2023-06-02 14:56:35,398.16,398.23,398.15,398.17,4898280.0,398.24,0.07,0.01,0.0025115531444575,50.94,0.02,0.04,398.24,0.18,398.6,397.88,-0.22,-0.0006
2023-06-02 14:56:40,398.215,398.31,398.19,398.27,5715043.0,398.24,0.03,0.1,0.0251149006705642,46.94,0.02,0.04,398.26,0.18,398.62,397.9,-0.12,-0.0003
2023-06-02 14:56:45,398.27,398.33,398.23,398.33,4286657.0,398.25,0.08,0.06,0.0150651568031845,50.0,0.02,0.04,398.27,0.17,398.61,397.93,-0.24,-0.0006
2023-06-02 14:56:50,398.34,398.36,398.26,398.26,5920175.0,398.27,0.01,0.07,-0.0175733688148049,49.52,0.02,0.03,398.29,0.14,398.57,398.01,-0.28,-0.0007
2023-06-02 14:56:55,398.26,398.27,398.2,398.24,5515840.0,398.29,0.05,0.02,-0.0050218450258543,42.11,0.01,0.03,398.3,0.12,398.54,398.06,-0.13,-0.0003
2023-06-02 14:57:00,398.22,398.3,398.22,398.29,6129603.0,398.3,0.01,0.05,0.0125552430695119,45.0,0.01,0.02,398.31,0.11,398.53,398.09,-0.02,-0.0001
2023-06-02 14:57:05,398.26,398.28,398.25,398.25,3473599.0,398.31,0.06,0.04,-0.010042933540888,31.40000000000001,0.01,0.02,398.32,0.1,398.52,398.12,-0.11,-0.0003
2023-06-02 14:57:10,398.25,398.365,398.24,398.29,5925836.0,398.32,0.03,0.04,0.0100439422473286,35.629999999999995,0.01,0.02,398.32,0.1,398.52,398.12,-0.01,-0.0
2023-06-02 14:57:15,398.29,398.29,398.2,398.24,6539625.0,398.31,0.07,0.05,-0.0125536669261072,41.33,0.01,0.02,398.31,0.11,398.53,398.09,0.03,0.0001
2023-06-02 14:57:20,398.24,398.24,398.1,398.14,6949032.0,398.3,0.16,0.1,-0.0251104861390127,39.24,-0.0,0.01,398.3,0.11,398.52,398.08,-0.02,-0.0001
2023-06-02 14:57:25,398.14,398.2,398.11,398.13,7366035.0,398.29,0.16,0.01,-0.0025116793087809,34.67,-0.01,0.01,398.29,0.12,398.53,398.05,-0.04,-0.0001
2023-06-02 14:57:30,398.16,398.16,398.02,398.06,6549242.0,398.28,0.22,0.07,-0.0175821967698941,34.209999999999994,-0.02,0.0,398.27,0.12,398.51,398.03,-0.21,-0.0005
2023-06-02 14:57:35,398.06,398.16,397.93,397.9500000000001,4912332.0,398.26,0.31,0.11,-0.027634025021328,33.33,-0.04,-0.01,398.24,0.12,398.48,398.0,-0.38,-0.001
2023-06-02 14:57:40,398.0,398.0,397.93,397.93,5731451.0,398.23,0.3,0.02,-0.005025757004673,34.67,-0.06,-0.02,398.21,0.12,398.45,397.97,-0.33,-0.0008
2023-06-02 14:57:45,397.99,398.08,397.97,398.07,7574467.0,398.2,0.13,0.14,0.0351820671977476,44.32,-0.06,-0.03,398.2,0.12,398.44,397.96,-0.17,-0.0004
2023-06-02 14:57:50,398.07,398.07,398.07,398.07,3275655.0,398.19,0.12,0.0,0.0,37.18,-0.06,-0.03,398.19,0.12,398.43,397.95,-0.22,-0.0006
2023-06-02 14:57:55,398.05,398.05,398.0,398.0,4921312.0,398.18,0.18,0.07,-0.0175848468862205,29.11,-0.06,-0.04,398.17,0.12,398.41,397.93,-0.25,-0.0006
2023-06-02 14:58:00,398.0,398.115,397.92,398.11,6358535.0,398.16,0.05,0.11,0.0276381909547707,40.96,-0.06,-0.04,398.16,0.12,398.4,397.92,-0.18,-0.0005
2023-06-02 14:58:05,398.11,398.185,398.07,398.165,6974656.0,398.16,0.0,0.055,0.0138152771846922,45.66,-0.05,-0.04,398.16,0.12,398.4,397.92,-0.075,-0.0002
2023-06-02 14:58:10,398.165,398.21,398.08,398.14,5744521.0,398.15,0.01,0.025,-0.0062788040134154,41.07,-0.04,-0.04,398.16,0.12,398.4,397.92,0.0,0.0
2023-06-02 14:58:15,398.14,398.29,398.14,398.22,5950294.0,398.16,0.06,0.08,0.0200934344702918,48.3,-0.03,-0.04,398.16,0.12,398.4,397.92,0.09,0.0002
2023-06-02 14:58:20,398.22,398.23,398.02,398.12,6771592.0,398.15,0.03,0.1,-0.0251117472753859,40.96,-0.03,-0.04,398.15,0.11,398.37,397.93,0.06,0.0002
2023-06-02 14:58:25,398.12,398.14,398.09,398.14,5548620.0,398.15,0.01,0.02,0.0050236109715662,44.51,-0.03,-0.04,398.14,0.11,398.36,397.92,0.19,0.0005
2023-06-02 14:58:30,398.14,398.19,398.09,398.16,4727772.0,398.14,0.02,0.02,0.005023358617584,51.2,-0.02,-0.03,398.14,0.1,398.34,397.94,0.23,0.0006
2023-06-02 14:58:35,398.16,398.17,398.11,398.12,5756236.0,398.14,0.02,0.04,-0.0100462125778633,49.42,-0.02,-0.03,398.13,0.1,398.33,397.93,0.05,0.0001
2023-06-02 14:58:40,398.12,398.23,398.12,398.17,6578948.0,398.13,0.04,0.05,0.0125590274289155,56.55,-0.02,-0.03,398.12,0.09,398.3,397.94,0.1,0.0003
2023-06-02 14:58:45,398.17,398.33,398.17,398.25,6374244.0,398.13,0.12,0.08,0.0200919205364469,68.52,-0.01,-0.02,398.12,0.09,398.3,397.94,0.25,0.0006
2023-06-02 14:58:50,398.25,398.33,398.25,398.33,5552211.0,398.14,0.19,0.08,0.0200878844946572,72.99,0.01,-0.02,398.13,0.1,398.33,397.93,0.22,0.0006
2023-06-02 14:58:55,398.36,398.36,398.29,398.33,4940684.0,398.14,0.19,0.0,0.0,67.81,0.02,-0.01,398.13,0.1,398.33,397.93,0.165,0.0004
2023-06-02 14:59:00,398.3,398.44,398.29,398.4,6384195.0,398.15,0.25,0.07,0.0175733688148049,70.62,0.03,-0.0,398.14,0.12,398.38,397.9,0.26,0.0007
2023-06-02 14:59:05,398.33,398.43,398.24,398.43,7208360.0,398.16,0.27,0.03,0.0075301204819355,78.28999999999999,0.05,0.01,398.16,0.14,398.44,397.88,0.21,0.0005
2023-06-02 14:59:10,398.38,398.47,398.38,398.42,4531297.0,398.17,0.25,0.01,-0.0025098511658216,73.48,0.06,0.02,398.18,0.15,398.48,397.88,0.3,0.0008
2023-06-02 14:59:15,398.42,398.49,398.38,398.45,7003927.0,398.2,0.25,0.03,0.0075297424827924,72.44,0.06,0.03,398.2,0.15,398.5,397.9,0.31,0.0008
2023-06-02 14:59:20,398.45,398.55,398.41,398.43,6180558.0,398.22,0.21,0.02,-0.0050194503701805,73.02,0.07,0.04,398.23,0.14,398.51,397.95,0.27,0.0007
2023-06-02 14:59:25,398.43,398.43,398.36,398.4,5160797.0,398.24,0.16,0.03,-0.0075295534974872,65.52000000000001,0.07,0.04,398.24,0.14,398.52,397.96,0.28,0.0007
2023-06-02 14:59:30,398.46,398.46,398.37,398.37,5989470.0,398.25,0.12,0.03,-0.0075301204819244,74.51,0.07,0.05,398.26,0.14,398.54,397.98,0.2,0.0005
2023-06-02 14:59:35,398.37,398.37,398.21,398.24,6196771.0,398.26,0.02,0.13,-0.0326329793910118,58.06,0.05,0.05,398.27,0.13,398.53,398.01,-0.01,-0.0
2023-06-02 14:59:40,398.16,398.16,398.02,398.16,5784190.0,398.26,0.1,0.08,-0.0200883889112102,50.0,0.04,0.05,398.27,0.12,398.51,398.03,-0.17,-0.0004
2023-06-02 14:59:45,398.16,398.2,398.085,398.085,4131899.0,398.27,0.19,0.075,-0.0188366485834978,47.55,0.02,0.04,398.27,0.13,398.53,398.01,-0.245,-0.0006
2023-06-02 14:59:50,398.085,398.19,398.04,398.19,4338680.0,398.27,0.08,0.105,0.0263762764233899,51.3,0.01,0.04,398.27,0.13,398.53,398.01,-0.21,-0.0005
2023-06-02 14:59:55,398.19,398.23,398.12,398.23,5378760.0,398.27,0.04,0.04,0.0100454556869911,48.63,0.01,0.03,398.27,0.12,398.51,398.03,-0.2,-0.0005
2023-06-02 15:00:00,398.23,398.54,398.23,398.51,7863715.0,398.29,0.22,0.28,0.0703111267357892,59.68,0.03,0.03,398.29,0.13,398.55,398.03,0.09,0.0002
2023-06-02 15:00:05,398.51,398.51,398.35,398.39,6830718.0,398.31,0.08,0.12,-0.030112167825147,52.86,0.03,0.03,398.3,0.13,398.56,398.04,-0.06,-0.0002
2023-06-02 15:00:10,398.39,398.5,398.36,398.46,5382666.0,398.32,0.14,0.07,0.0175707221566678,52.86,0.04,0.03,398.32,0.13,398.58,398.06,0.03,0.0001
2023-06-02 15:00:15,398.42,398.525,398.38,398.38,5590143.0,398.33,0.05,0.08,-0.0200772975957441,47.73,0.04,0.03,398.33,0.12,398.57,398.09,-0.02,-0.0001
2023-06-02 15:00:20,398.38,398.48,398.33,398.48,5590477.0,398.35,0.13,0.1,0.0251016617300203,52.52,0.05,0.04,398.35,0.12,398.59,398.11,0.11,0.0003
2023-06-02 15:00:25,398.395,398.49,398.32,398.43,5805041.0,398.36,0.07,0.05,-0.0125476811885238,49.17,0.05,0.04,398.36,0.12,398.6,398.12,0.19,0.0005
2023-06-02 15:00:30,398.51,398.51,398.345,398.345,4977063.0,398.37,0.02,0.085,-0.0213337349095121,46.67,0.05,0.04,398.36,0.12,398.6,398.12,0.185,0.0005
2023-06-02 15:00:35,398.345,398.42,398.21,398.35,6430147.0,398.37,0.02,0.005,0.001255193362537,48.0,0.04,0.04,398.36,0.12,398.6,398.12,0.265,0.0007
2023-06-02 15:00:40,398.35,398.36,398.22,398.32,5600826.0,398.37,0.05,0.03,-0.0075310656457938,48.0,0.03,0.04,398.35,0.12,398.59,398.11,0.13,0.0003
2023-06-02 15:00:45,398.385,398.45,398.35,398.35,6016045.0,398.36,0.01,0.03,0.0075316328580044,54.78,0.03,0.04,398.35,0.11,398.57,398.13,0.12,0.0003
2023-06-02 15:00:50,398.35,398.35,398.24,398.28,6016319.0,398.35,0.07,0.07,-0.017572486506856,55.26,0.02,0.03,398.34,0.11,398.56,398.12,-0.23,-0.0006
2023-06-02 15:00:55,398.28,398.43,398.27,398.43,6646286.0,398.36,0.07,0.15,0.037661946369405,64.2,0.03,0.03,398.34,0.11,398.56,398.12,0.04,0.0001
2023-06-02 15:01:00,398.42,398.46,398.3,398.35,5193427.0,398.35,0.0,0.08,-0.0200788093266068,56.72,0.03,0.03,398.34,0.11,398.56,398.12,-0.11,-0.0003
2023-06-02 15:01:05,398.35,398.35,398.25,398.25,3739399.0,398.34,0.09,0.1,-0.0251035521526388,50.8,0.01,0.03,398.33,0.11,398.55,398.11,-0.13,-0.0003
2023-06-02 15:01:10,398.155,398.17,397.92,397.92,7479189.0,398.31,0.39,0.33,-0.0828625235404834,27.31,-0.02,0.02,398.31,0.14,398.59,398.03,-0.56,-0.0014
2023-06-02 15:01:15,397.92,398.1,397.9,398.045,5402042.0,398.3,0.25,0.125,0.0314133494169643,36.78,-0.04,0.01,398.3,0.15,398.6,398.0,-0.385,-0.001
2023-06-02 15:01:20,398.04,398.2,397.94,398.2,7065052.0,398.3,0.1,0.155,0.0389403208179928,40.65,-0.04,-0.0,398.3,0.15,398.6,398.0,-0.145,-0.0004
2023-06-02 15:01:25,398.2,398.21,398.17,398.19,5203624.0,398.3,0.11,0.01,-0.0025113008538357,42.8,-0.04,-0.01,398.3,0.15,398.6,398.0,-0.16,-0.0004
2023-06-02 15:01:30,398.21,398.34,398.21,398.23,6454888.0,398.3,0.07,0.04,0.0100454556869911,40.08,-0.03,-0.01,398.31,0.15,398.61,398.01,-0.09,-0.0002
2023-06-02 15:01:35,398.23,398.26,398.18,398.21,4997760.0,398.3,0.09,0.02,-0.0050222233382801,41.06,-0.03,-0.02,398.31,0.15,398.61,398.01,-0.14,-0.0004
2023-06-02 15:01:40,398.16,398.25,398.16,398.25,4998179.0,398.3,0.05,0.04,0.0100449511564404,45.99,-0.03,-0.02,398.29,0.14,398.57,398.01,-0.03,-0.0001
2023-06-02 15:01:45,398.25,398.4,398.25,398.31,4998860.0,398.29,0.02,0.06,0.0150659133709929,48.39,-0.02,-0.02,398.29,0.14,398.57,398.01,-0.12,-0.0003
2023-06-02 15:01:50,398.31,398.62,398.31,398.58,5625137.0,398.3,0.28,0.27,0.0677863975295567,58.78,0.01,-0.01,398.29,0.15,398.59,397.99,0.23,0.0006
2023-06-02 15:01:55,398.55,398.55,398.4,398.45,5840947.0,398.3,0.15,0.13,-0.0326157860404463,53.16,0.02,-0.01,398.3,0.15,398.6,398.0,0.2,0.0005
2023-06-02 15:02:00,398.525,398.55,398.44,398.53,7095973.0,398.31,0.22,0.08,0.0200778014807445,57.86,0.04,0.0,398.3,0.15,398.6,398.0,0.61,0.0015
2023-06-02 15:02:05,398.53,398.69,398.53,398.655,7305379.0,398.32,0.33,0.125,0.0313652673575415,57.19,0.06,0.01,398.31,0.17,398.65,397.97,0.61,0.0015
2023-06-02 15:02:10,398.69,398.74,398.67,398.74,6262865.0,398.34,0.4,0.085,0.021321694196752,62.42,0.08,0.03,398.33,0.2,398.73,397.93,0.54,0.0014
2023-06-02 15:02:15,398.74,398.74,398.66,398.735,6472539.0,398.36,0.38,0.005,-0.0012539499423147,66.44,0.1,0.04,398.35,0.22,398.79,397.91,0.545,0.0014
2023-06-02 15:02:20,398.735,398.74,398.59,398.59,7308418.0,398.37,0.22,0.145,-0.0363650043261887,75.97,0.1,0.05,398.36,0.22,398.8,397.92,0.36,0.0009
2023-06-02 15:02:25,398.64,398.745,398.6,398.735,6700973.0,398.39,0.35,0.145,0.0363782332722939,76.34,0.11,0.06,398.38,0.24,398.86,397.9,0.525,0.0013
2023-06-02 15:02:30,398.735,398.79,398.68,398.68,5657186.0,398.41,0.27,0.055,-0.0137936223306267,69.83,0.11,0.07,398.4,0.24,398.88,397.92,0.43,0.0011
2023-06-02 15:02:35,398.68,398.89,398.68,398.77,7544914.0,398.44,0.33,0.09,0.0225744958362472,72.48,0.12,0.08,398.42,0.26,398.94,397.9,0.46,0.0012
2023-06-02 15:02:40,398.77,398.83,398.61,398.62,7966554.0,398.45,0.17,0.15,-0.0376156681796469,63.93,0.11,0.09,398.43,0.26,398.95,397.91,0.04,0.0001
2023-06-02 15:02:45,398.58,398.7,398.53,398.7,7128842.0,398.46,0.24,0.08,0.0200692388741208,66.78,0.11,0.09,398.46,0.26,398.98,397.94,0.25,0.0006
2023-06-02 15:02:50,398.7,398.78,398.64,398.74,6290831.0,398.48,0.26,0.04,0.0100326059694122,66.78,0.11,0.1,398.5,0.24,398.98,398.02,0.21,0.0005
2023-06-02 15:02:55,398.77,398.77,398.7,398.75,4833830.0,398.53,0.22,0.01,0.0025078998846295,65.6,0.11,0.1,398.53,0.22,398.97,398.09,0.095,0.0002
2023-06-02 15:03:00,398.75,398.84,398.75,398.785,5046682.0,398.56,0.23,0.035,0.0087774294670994,58.72,0.12,0.1,398.56,0.21,398.98,398.14,0.045,0.0001
2023-06-02 15:03:05,398.755,398.83,398.735,398.79,6519127.0,398.59,0.2,0.005,0.0012538084431357,66.19,0.12,0.11,398.59,0.2,398.99,398.19,0.055,0.0001
2023-06-02 15:03:10,398.79,398.94,398.78,398.83,6098868.0,398.61,0.22,0.04,0.0100303417838842,64.85,0.12,0.11,398.62,0.18,398.98,398.26,0.24,0.0006
2023-06-02 15:03:15,398.83,398.86,398.76,398.84,6940444.0,398.64,0.2,0.01,0.0025073339518177,60.34,0.12,0.11,398.65,0.16,398.97,398.33,0.105,0.0003
2023-06-02 15:03:20,398.82,398.87,398.78,398.85,6310315.0,398.67,0.18,0.01,0.0025072710861717,56.71,0.12,0.11,398.68,0.14,398.96,398.4,0.17,0.0004
2023-06-02 15:03:25,398.85,398.94,398.78,398.78,6740908.0,398.69,0.09,0.07,-0.0175504575655183,52.54,0.12,0.11,398.71,0.11,398.93,398.49,0.01,0.0
2023-06-02 15:03:30,398.79,398.82,398.71,398.71,6321415.0,398.71,0.0,0.07,-0.0175535382917924,57.41,0.1,0.11,398.71,0.1,398.91,398.51,0.09,0.0002
2023-06-02 15:03:35,398.71,398.9,398.71,398.83,5689856.0,398.72,0.11,0.12,0.0300970630282781,56.05,0.1,0.11,398.73,0.09,398.91,398.55,0.13,0.0003
2023-06-02 15:03:40,398.84,398.88,398.8,398.88,6112002.0,398.74,0.14,0.05,0.0125366697590445,62.82,0.1,0.11,398.75,0.08,398.91,398.59,0.14,0.0004
2023-06-02 15:03:45,398.88,398.88,398.81,398.87,4847836.0,398.75,0.12,0.01,-0.0025070196550291,57.14,0.1,0.11,398.76,0.08,398.92,398.6,0.12,0.0003
2023-06-02 15:03:50,398.87,398.9,398.83,398.9,7166769.0,398.76,0.14,0.03,0.0075212475242558,74.14,0.1,0.1,398.77,0.08,398.93,398.61,0.115,0.0003
2023-06-02 15:03:55,398.9,399.09,398.9,399.03,6542936.0,398.78,0.25,0.13,0.0325896214590004,76.19,0.11,0.11,398.78,0.1,398.98,398.58,0.24,0.0006
2023-06-02 15:04:00,399.03,399.11,399.02,399.05,7178790.0,398.79,0.26,0.02,0.0050121544746151,75.41,0.12,0.11,398.81,0.11,399.03,398.59,0.22,0.0006
2023-06-02 15:04:05,398.97,398.97,398.88,398.91,5701281.0,398.81,0.1,0.14,-0.0350833228918601,60.81,0.12,0.11,398.82,0.11,399.04,398.6,0.07,0.0002
